method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.9,0p9,test,-1424.6932373046875,1153.7960205078125,-1437.0,1170.0,20.347612380981445,15.920517921447754,-0.6296977996826172,15.290820121765137,0.0
CQR-OneSided,0.9,0p9,test,-1449.1771240234375,1173.6221923828125,-1437.0,1165.0,14.920607566833496,16.015928268432617,-0.6296977996826172,15.38623046875,1.0
CQR-OneSided,0.9,0p9,test,-1416.4931640625,1144.1732177734375,-1437.0,1160.0,25.904003143310547,29.335674285888672,-0.6296977996826172,28.705976486206055,1.0
CQR-OneSided,0.9,0p9,test,-1435.0238037109375,1159.1405029296875,-1437.0,1160.0,2.1550142765045166,18.511098861694336,-0.6296977996826172,17.88140106201172,1.0
CQR-OneSided,0.9,0p9,test,-1433.638916015625,1161.0252685546875,-1437.0,1170.0,9.58345890045166,15.686190605163574,-0.6296977996826172,15.056492805480957,1.0
CQR-OneSided,0.9,0p9,test,-1436.327880859375,1163.1829833984375,-1437.0,1170.0,6.850069999694824,15.367225646972656,-0.6296977996826172,14.737527847290039,1.0
CQR-OneSided,0.9,0p9,test,-1427.605224609375,1156.0894775390625,-1437.0,1155.0,9.457735061645508,14.722877502441406,-0.6296977996826172,14.093179702758789,1.0
CQR-OneSided,0.9,0p9,test,-1428.1966552734375,1156.60693359375,-1437.0,1170.0,16.02726173400879,15.454924583435059,-0.6296977996826172,14.825226783752441,0.0
CQR-OneSided,0.9,0p9,test,-1430.27001953125,1155.3031005859375,-1437.0,1160.0,8.206917762756348,24.106590270996094,-0.6296977996826172,23.476892471313477,1.0
CQR-OneSided,0.9,0p9,test,-1427.944580078125,1153.4208984375,-1437.0,1160.0,11.193087577819824,22.549123764038086,-0.6296977996826172,21.91942596435547,1.0
CQR-OneSided,0.9,0p9,test,-1429.419189453125,1157.564697265625,-1437.0,1155.0,8.002897262573242,14.85457706451416,-0.6296977996826172,14.224879264831543,1.0
CQR-OneSided,0.9,0p9,test,-1435.924072265625,1162.8460693359375,-1437.0,1155.0,7.919496536254883,15.16262149810791,-0.6296977996826172,14.532923698425293,1.0
CQR-OneSided,0.9,0p9,test,-1428.830078125,1157.1270751953125,-1437.0,1170.0,15.24663257598877,15.591160774230957,-0.6296977996826172,14.96146297454834,0.0
CQR-OneSided,0.9,0p9,test,-1437.603515625,1164.2877197265625,-1437.0,1170.0,5.744073390960693,16.65983772277832,-0.6296977996826172,16.030139923095703,1.0
CQR-OneSided,0.9,0p9,test,-1429.919189453125,1158.029541015625,-1437.0,1170.0,13.907902717590332,15.96657657623291,-0.6296977996826172,15.336878776550293,1.0
CQR-OneSided,0.9,0p9,test,-1436.8720703125,1163.694091796875,-1437.0,1170.0,6.307205677032471,16.647539138793945,-0.6296977996826172,16.017841339111328,1.0
CQR-OneSided,0.9,0p9,test,-1385.6026611328125,1119.2320556640625,-1437.0,1160.0,65.6026840209961,68.44703674316406,-0.6296977996826172,67.81733703613281,1.0
CQR-OneSided,0.9,0p9,test,-1422.1767578125,1151.6839599609375,-1437.0,1155.0,15.18962287902832,14.517481803894043,-0.6296977996826172,13.887784004211426,0.0
CQR-OneSided,0.9,0p9,test,-1441.64306640625,1167.5220947265625,-1437.0,1170.0,5.262896537780762,16.04471778869629,-0.6296977996826172,15.415019989013672,1.0
CQR-OneSided,0.9,0p9,test,-1415.2969970703125,1143.207763671875,-1437.0,1160.0,27.44083595275879,36.45902633666992,-0.6296977996826172,35.82933044433594,1.0
CQR-OneSided,0.9,0p9,test,-1438.1788330078125,1164.6998291015625,-1437.0,1165.0,1.2164496183395386,15.656554222106934,-0.6296977996826172,15.026856422424316,1.0
CQR-OneSided,0.9,0p9,test,-1428.7698974609375,1157.0501708984375,-1437.0,1155.0,8.48161506652832,15.047247886657715,-0.6296977996826172,14.417550086975098,1.0
CQR-OneSided,0.9,0p9,test,-1433.38427734375,1160.7708740234375,-1437.0,1155.0,6.810024738311768,14.805514335632324,-0.6296977996826172,14.175816535949707,1.0
CQR-OneSided,0.9,0p9,test,-1432.416259765625,1159.9840087890625,-1437.0,1155.0,6.771337985992432,14.749432563781738,-0.6296977996826172,14.119734764099121,1.0
CQR-OneSided,0.9,0p9,test,-1422.644775390625,1152.086181640625,-1437.0,1165.0,19.309043884277344,14.889607429504395,-0.6296977996826172,14.259909629821777,0.0
CQR-OneSided,0.9,0p9,test,-1426.4498291015625,1152.2169189453125,-1437.0,1160.0,13.110395431518555,27.20634651184082,-0.6296977996826172,26.576648712158203,1.0
CQR-OneSided,0.9,0p9,test,-1425.119140625,1154.081298828125,-1437.0,1155.0,11.916325569152832,14.771202087402344,-0.6296977996826172,14.141504287719727,1.0
CQR-OneSided,0.9,0p9,test,-1436.043701171875,1162.953369140625,-1437.0,1170.0,7.11122465133667,15.372633934020996,-0.6296977996826172,14.742936134338379,1.0
CQR-OneSided,0.9,0p9,test,-1447.400146484375,1169.1324462890625,-1437.0,1160.0,13.840686798095703,14.218045234680176,-0.6296977996826172,13.588347434997559,0.0
CQR-OneSided,0.9,0p9,test,-1414.528564453125,1142.58984375,-1437.0,1160.0,28.426729202270508,39.888954162597656,-0.6296977996826172,39.259254455566406,1.0
CQR-OneSided,0.9,0p9,test,-1432.10107421875,1156.7803955078125,-1437.0,1160.0,5.862194538116455,19.249753952026367,-0.6296977996826172,18.62005615234375,1.0
CQR-OneSided,0.9,0p9,test,-1443.4000244140625,1168.959228515625,-1437.0,1170.0,6.484097480773926,16.329931259155273,-0.6296977996826172,15.700233459472656,1.0
CQR-OneSided,0.9,0p9,test,-1427.3916015625,1155.91748046875,-1437.0,1155.0,9.652103424072266,14.734959602355957,-0.6296977996826172,14.10526180267334,1.0
CQR-OneSided,0.9,0p9,test,-1429.075439453125,1157.3394775390625,-1437.0,1170.0,14.936113357543945,15.86779499053955,-0.6296977996826172,15.238097190856934,1.0
CQR-OneSided,0.9,0p9,test,-1439.15869140625,1165.4571533203125,-1437.0,1165.0,2.20656681060791,15.023064613342285,-0.6296977996826172,14.393366813659668,1.0
CQR-OneSided,0.9,0p9,test,-1431.994873046875,1159.672607421875,-1437.0,1165.0,7.309747219085693,15.246930122375488,-0.6296977996826172,14.617232322692871,1.0
CQR-OneSided,0.9,0p9,test,-1431.4632568359375,1159.278076171875,-1437.0,1170.0,12.067111015319824,15.957755088806152,-0.6296977996826172,15.328057289123535,1.0
CQR-OneSided,0.9,0p9,test,-1434.0341796875,1161.3048095703125,-1437.0,1155.0,6.967547416687012,14.94147777557373,-0.6296977996826172,14.311779975891113,1.0
CQR-OneSided,0.9,0p9,test,-1405.28955078125,1135.1300048828125,-1437.0,1160.0,40.29974365234375,48.842803955078125,-0.6296977996826172,48.213104248046875,1.0
CQR-OneSided,0.9,0p9,test,-1449.552001953125,1170.8697509765625,-1437.0,1160.0,16.60434341430664,17.547876358032227,-0.6296977996826172,16.91817855834961,1.0
CQR-OneSided,0.9,0p9,test,-1426.074951171875,1154.8565673828125,-1437.0,1155.0,10.925990104675293,14.807989120483398,-0.6296977996826172,14.178291320800781,1.0
CQR-OneSided,0.9,0p9,test,-1441.44384765625,1167.333251953125,-1437.0,1155.0,13.109419822692871,15.511944770812988,-0.6296977996826172,14.882246971130371,1.0
CQR-OneSided,0.9,0p9,test,-1443.85986328125,1169.27734375,-1437.0,1160.0,11.538060188293457,15.356220245361328,-0.6296977996826172,14.726522445678711,1.0
CQR-OneSided,0.9,0p9,test,-1429.1942138671875,1157.3802490234375,-1437.0,1155.0,8.160630226135254,14.800646781921387,-0.6296977996826172,14.17094898223877,1.0
CQR-OneSided,0.9,0p9,test,-1425.966796875,1154.8099365234375,-1437.0,1170.0,18.774173736572266,15.596529006958008,-0.6296977996826172,14.96683120727539,0.0
CQR-OneSided,0.9,0p9,test,-1436.342529296875,1163.1663818359375,-1437.0,1165.0,1.9479279518127441,14.817652702331543,-0.6296977996826172,14.187954902648926,1.0
CQR-OneSided,0.9,0p9,test,-1400.728759765625,1131.44677734375,-1437.0,1160.0,46.161556243896484,54.473026275634766,-0.6296977996826172,53.84333038330078,1.0
CQR-OneSided,0.9,0p9,test,-1445.452392578125,1170.5648193359375,-1437.0,1165.0,10.119790077209473,15.257220268249512,-0.6296977996826172,14.627522468566895,1.0
CQR-OneSided,0.9,0p9,test,-1426.679443359375,1152.402099609375,-1437.0,1160.0,12.815692901611328,29.65399169921875,-0.6296977996826172,29.024293899536133,1.0
CQR-OneSided,0.9,0p9,test,-1423.2808837890625,1152.552734375,-1437.0,1165.0,18.524269104003906,14.107900619506836,-0.6296977996826172,13.478202819824219,0.0
CQR-OneSided,0.9,0p9,test,-1419.95263671875,1149.8848876953125,-1437.0,1155.0,17.798229217529297,14.518400192260742,-0.6296977996826172,13.888702392578125,0.0
CQR-OneSided,0.9,0p9,test,-1428.3619384765625,1156.7008056640625,-1437.0,1155.0,8.803910255432129,14.704713821411133,-0.6296977996826172,14.075016021728516,1.0
CQR-OneSided,0.9,0p9,test,-1443.070068359375,1168.706298828125,-1437.0,1170.0,6.206399440765381,16.570451736450195,-0.6296977996826172,15.940753936767578,1.0
CQR-OneSided,0.9,0p9,test,-1427.616943359375,1156.17529296875,-1437.0,1170.0,16.708209991455078,16.12920570373535,-0.6296977996826172,15.499507904052734,0.0
CQR-OneSided,0.9,0p9,test,-1443.0035400390625,1165.5809326171875,-1437.0,1160.0,8.196907997131348,12.576985359191895,-0.6296977996826172,11.947287559509277,1.0
CQR-OneSided,0.9,0p9,test,-1442.744873046875,1168.41455078125,-1437.0,1170.0,5.959632396697998,16.042482376098633,-0.6296977996826172,15.412784576416016,1.0
CQR-OneSided,0.9,0p9,test,-1433.409423828125,1160.8250732421875,-1437.0,1165.0,5.506564140319824,15.400054931640625,-0.6296977996826172,14.770357131958008,1.0
CQR-OneSided,0.9,0p9,test,-1432.1461181640625,1156.8135986328125,-1437.0,1160.0,5.806317329406738,13.550872802734375,-0.6296977996826172,12.921175003051758,1.0
CQR-OneSided,0.9,0p9,test,-1438.6884765625,1165.1612548828125,-1437.0,1170.0,5.124881267547607,16.583152770996094,-0.6296977996826172,15.953454971313477,1.0
CQR-OneSided,0.9,0p9,test,-1434.0836181640625,1161.309814453125,-1437.0,1165.0,4.7034831047058105,14.373968124389648,-0.6296977996826172,13.744270324707031,1.0
CQR-OneSided,0.9,0p9,test,-1433.2135009765625,1157.676025390625,-1437.0,1160.0,4.442795753479004,15.488521575927734,-0.6296977996826172,14.858823776245117,1.0
CQR-OneSided,0.9,0p9,test,-1428.185302734375,1156.5814208984375,-1437.0,1170.0,16.05481719970703,15.159173011779785,-0.6296977996826172,14.529475212097168,0.0
CQR-OneSided,0.9,0p9,test,-1437.86328125,1164.4449462890625,-1437.0,1170.0,5.621732711791992,15.702947616577148,-0.6296977996826172,15.073249816894531,1.0
CQR-OneSided,0.9,0p9,test,-1425.1851806640625,1154.1226806640625,-1437.0,1155.0,11.847347259521484,14.584856033325195,-0.6296977996826172,13.955158233642578,1.0
CQR-OneSided,0.9,0p9,test,-1440.08203125,1166.28125,-1437.0,1170.0,4.829908847808838,16.47468376159668,-0.6296977996826172,15.844985961914062,1.0
CQR-OneSided,0.9,0p9,test,-1431.902099609375,1159.572509765625,-1437.0,1155.0,6.848097324371338,14.823966026306152,-0.6296977996826172,14.194268226623535,1.0
CQR-OneSided,0.9,0p9,test,-1443.75439453125,1166.1893310546875,-1437.0,1160.0,9.1613130569458,12.331302642822266,-0.6296977996826172,11.701604843139648,1.0
CQR-OneSided,0.9,0p9,test,-1433.744140625,1161.1199951171875,-1437.0,1170.0,9.458070755004883,15.869729995727539,-0.6296977996826172,15.240032196044922,1.0
CQR-OneSided,0.9,0p9,test,-1428.4207763671875,1156.809326171875,-1437.0,1170.0,15.735214233398438,15.850204467773438,-0.6296977996826172,15.22050666809082,0.0
CQR-OneSided,0.9,0p9,test,-1442.18115234375,1167.9105224609375,-1437.0,1165.0,5.94268274307251,15.175284385681152,-0.6296977996826172,14.545586585998535,1.0
CQR-OneSided,0.9,0p9,test,-1434.4610595703125,1158.6832275390625,-1437.0,1160.0,2.86008882522583,13.789594650268555,-0.6296977996826172,13.159896850585938,1.0
CQR-OneSided,0.9,0p9,test,-1430.0648193359375,1158.0859375,-1437.0,1155.0,7.590766906738281,14.82515811920166,-0.6296977996826172,14.195460319519043,1.0
CQR-OneSided,0.9,0p9,test,-1429.2353515625,1157.42724609375,-1437.0,1155.0,8.135188102722168,15.045769691467285,-0.6296977996826172,14.416071891784668,1.0
CQR-OneSided,0.9,0p9,test,-1437.1402587890625,1163.842529296875,-1437.0,1165.0,1.1659377813339233,15.355509757995605,-0.6296977996826172,14.725811958312988,1.0
CQR-OneSided,0.9,0p9,test,-1429.951171875,1158.0010986328125,-1437.0,1155.0,7.661107540130615,14.958141326904297,-0.6296977996826172,14.32844352722168,1.0
CQR-OneSided,0.9,0p9,test,-1436.3486328125,1163.1845703125,-1437.0,1165.0,1.9287468194961548,15.035385131835938,-0.6296977996826172,14.40568733215332,1.0
CQR-OneSided,0.9,0p9,test,-1434.673828125,1161.8194580078125,-1437.0,1155.0,7.205281734466553,14.893753051757812,-0.6296977996826172,14.264055252075195,1.0
CQR-OneSided,0.9,0p9,test,-1430.504638671875,1155.4910888671875,-1437.0,1160.0,7.906959056854248,21.904237747192383,-0.6296977996826172,21.274539947509766,1.0
CQR-OneSided,0.9,0p9,test,-1435.7586669921875,1162.7342529296875,-1437.0,1165.0,2.5835087299346924,15.517012596130371,-0.6296977996826172,14.887314796447754,1.0
CQR-OneSided,0.9,0p9,test,-1435.5537109375,1162.58544921875,-1437.0,1170.0,7.554291248321533,15.863402366638184,-0.6296977996826172,15.233704566955566,1.0
CQR-OneSided,0.9,0p9,test,-1443.54248046875,1169.0250244140625,-1437.0,1165.0,7.68146276473999,15.382165908813477,-0.6296977996826172,14.75246810913086,1.0
CQR-OneSided,0.9,0p9,test,-1433.234375,1160.7115478515625,-1437.0,1170.0,10.022737503051758,15.949857711791992,-0.6296977996826172,15.320159912109375,1.0
CQR-OneSided,0.9,0p9,test,-1431.1136474609375,1158.9278564453125,-1437.0,1155.0,7.07652473449707,14.70596981048584,-0.6296977996826172,14.076272010803223,1.0
CQR-OneSided,0.9,0p9,test,-1428.26123046875,1153.6768798828125,-1437.0,1160.0,10.786470413208008,18.881776809692383,-0.6296977996826172,18.252079010009766,1.0
CQR-OneSided,0.9,0p9,test,-1449.930419921875,1171.1737060546875,-1437.0,1160.0,17.08939552307129,22.916873931884766,-0.6296977996826172,22.28717613220215,1.0
CQR-OneSided,0.9,0p9,test,-1434.4443359375,1161.6517333984375,-1437.0,1165.0,4.212162017822266,15.19446086883545,-0.6296977996826172,14.564763069152832,1.0
CQR-OneSided,0.9,0p9,test,-1427.84033203125,1153.3380126953125,-1437.0,1160.0,11.326147079467773,22.51824378967285,-0.6296977996826172,21.888545989990234,1.0
CQR-OneSided,0.9,0p9,test,-1435.91162109375,1162.8472900390625,-1437.0,1155.0,7.9224066734313965,15.35489559173584,-0.6296977996826172,14.725197792053223,1.0
CQR-OneSided,0.9,0p9,test,-1440.6474609375,1166.6734619140625,-1437.0,1155.0,12.230031967163086,15.247246742248535,-0.6296977996826172,14.617548942565918,1.0
CQR-OneSided,0.9,0p9,test,-1421.8316650390625,1148.4866943359375,-1437.0,1160.0,19.042966842651367,29.52318572998047,-0.6296977996826172,28.89348793029785,1.0
CQR-OneSided,0.9,0p9,test,-1430.74072265625,1158.631591796875,-1437.0,1165.0,8.929455757141113,14.794516563415527,-0.6296977996826172,14.16481876373291,1.0
CQR-OneSided,0.9,0p9,test,-1431.2198486328125,1159.0211181640625,-1437.0,1155.0,7.041274070739746,14.832816123962402,-0.6296977996826172,14.203118324279785,1.0
CQR-OneSided,0.9,0p9,test,-1431.0172119140625,1158.8502197265625,-1437.0,1155.0,7.11462926864624,14.730562210083008,-0.6296977996826172,14.10086441040039,1.0
CQR-OneSided,0.9,0p9,test,-1438.49951171875,1165.020751953125,-1437.0,1170.0,5.200139045715332,16.816757202148438,-0.6296977996826172,16.18705940246582,1.0
CQR-OneSided,0.9,0p9,test,-1440.7164306640625,1166.7904052734375,-1437.0,1170.0,4.9105353355407715,16.330232620239258,-0.6296977996826172,15.70053482055664,1.0
CQR-OneSided,0.9,0p9,test,-1428.850830078125,1157.1729736328125,-1437.0,1170.0,15.196762084960938,16.145166397094727,-0.6296977996826172,15.51546859741211,1.0
CQR-OneSided,0.9,0p9,test,-1432.211181640625,1159.829833984375,-1437.0,1165.0,7.047226428985596,14.94646167755127,-0.6296977996826172,14.316763877868652,1.0
CQR-OneSided,0.9,0p9,test,-1437.186279296875,1163.8460693359375,-1437.0,1165.0,1.1688694953918457,14.756462097167969,-0.6296977996826172,14.126764297485352,1.0
CQR-OneSided,0.9,0p9,test,-1433.2122802734375,1160.619140625,-1437.0,1155.0,6.77654504776001,14.597129821777344,-0.6296977996826172,13.967432022094727,1.0
CQR-OneSided,0.9,0p9,test,-1414.3076171875,1142.4119873046875,-1437.0,1160.0,28.71031951904297,41.756595611572266,-0.6296977996826172,41.12689971923828,1.0
CQR-OneSided,0.9,0p9,test,-1432.812255859375,1160.3231201171875,-1437.0,1165.0,6.27777099609375,15.068903923034668,-0.6296977996826172,14.43920612335205,1.0
CQR-OneSided,0.9,0p9,test,-1446.9193115234375,1171.735595703125,-1437.0,1165.0,11.990036964416504,14.976729393005371,-0.6296977996826172,14.347031593322754,1.0
CQR-OneSided,0.9,0p9,test,-1405.2568359375,1138.2342529296875,-1437.0,1165.0,41.521484375,42.45919418334961,-0.6296977996826172,41.829498291015625,1.0
CQR-OneSided,0.9,0p9,test,-1420.1861572265625,1147.1573486328125,-1437.0,1160.0,21.157482147216797,29.731229782104492,-0.6296977996826172,29.101531982421875,1.0
CQR-OneSided,0.9,0p9,test,-1439.498779296875,1165.8316650390625,-1437.0,1170.0,4.85992956161499,16.84647560119629,-0.6296977996826172,16.216777801513672,1.0
CQR-OneSided,0.9,0p9,test,-1431.1900634765625,1159.0096435546875,-1437.0,1155.0,7.059221267700195,15.06414794921875,-0.6296977996826172,14.434450149536133,1.0
CQR-OneSided,0.9,0p9,test,-1432.705810546875,1160.2320556640625,-1437.0,1165.0,6.416646480560303,14.971636772155762,-0.6296977996826172,14.341938972473145,1.0
CQR-OneSided,0.9,0p9,test,-1446.838623046875,1168.6776123046875,-1437.0,1160.0,13.118668556213379,17.62852668762207,-0.6296977996826172,16.998828887939453,1.0
CQR-OneSided,0.9,0p9,test,-1436.4879150390625,1163.3358154296875,-1437.0,1165.0,1.7411895990371704,15.714764595031738,-0.6296977996826172,15.085066795349121,1.0
CQR-OneSided,0.9,0p9,test,-1437.448486328125,1164.0821533203125,-1437.0,1155.0,9.093219757080078,15.19567584991455,-0.6296977996826172,14.565978050231934,1.0
CQR-OneSided,0.9,0p9,test,-1434.7034912109375,1161.9071044921875,-1437.0,1170.0,8.412425994873047,16.05300521850586,-0.6296977996826172,15.423307418823242,1.0
CQR-OneSided,0.9,0p9,test,-1435.078857421875,1162.1956787109375,-1437.0,1170.0,8.037302017211914,15.777216911315918,-0.6296977996826172,15.1475191116333,1.0
CQR-OneSided,0.9,0p9,test,-1425.38671875,1154.28857421875,-1437.0,1155.0,11.635051727294922,14.62547779083252,-0.6296977996826172,13.995779991149902,1.0
CQR-OneSided,0.9,0p9,test,-1442.7681884765625,1168.3709716796875,-1437.0,1165.0,6.680976390838623,14.896431922912598,-0.6296977996826172,14.26673412322998,1.0
CQR-OneSided,0.9,0p9,test,-1435.6214599609375,1162.641357421875,-1437.0,1170.0,7.486654281616211,15.897116661071777,-0.6296977996826172,15.26741886138916,1.0
CQR-OneSided,0.9,0p9,test,-1435.04833984375,1162.148193359375,-1437.0,1155.0,7.409834384918213,15.34742259979248,-0.6296977996826172,14.717724800109863,1.0
CQR-OneSided,0.9,0p9,test,-1431.5399169921875,1159.2860107421875,-1437.0,1155.0,6.941354274749756,14.935276985168457,-0.6296977996826172,14.30557918548584,1.0
CQR-OneSided,0.9,0p9,test,-1425.8809814453125,1154.7039794921875,-1437.0,1155.0,11.122958183288574,14.897536277770996,-0.6296977996826172,14.267838478088379,1.0
CQR-OneSided,0.9,0p9,test,-1418.8082275390625,1148.945068359375,-1437.0,1155.0,19.172969818115234,14.300468444824219,-0.6296977996826172,13.670770645141602,0.0
CQR-OneSided,0.9,0p9,test,-1429.403076171875,1157.5498046875,-1437.0,1155.0,8.013411521911621,14.818309783935547,-0.6296977996826172,14.18861198425293,1.0
CQR-OneSided,0.9,0p9,test,-1425.4713134765625,1154.3634033203125,-1437.0,1155.0,11.546249389648438,14.734522819519043,-0.6296977996826172,14.104825019836426,1.0
CQR-OneSided,0.9,0p9,test,-1430.29736328125,1158.2686767578125,-1437.0,1155.0,7.457183837890625,14.74477481842041,-0.6296977996826172,14.115077018737793,1.0
